Date,Region,# of Patients with Tests Ordered,# Patients Confirmed Negative,Total Tests,New Tests
2021-06-18,Saskatoon,134590,123334,241037,520
2021-06-18,Central West,10674,9920,16929,79
2021-06-18,Central East,32394,30078,56384,131
2021-06-18,Regina,102448,90840,193634,468
2021-06-18,South West,11937,10844,19100,43
2021-06-18,South Central,22812,20961,42821,99
2021-06-18,South East,27951,25301,51020,178
2021-06-24,Far North West,11774,9640,22969,48
2021-06-24,Far North Central,1164,872,2046,2
2021-06-24,Far North East,10237,8458,18778,26
2021-06-24,North West,22930,20019,47866,90
2021-06-24,North Central,31641,28125,61202,97
2021-06-24,North East,13544,12046,24741,30
2021-06-24,Saskatoon,135411,124082,243932,534
2021-06-24,Central West,10773,10013,17136,42
2021-06-24,Central East,32537,30209,56816,101
2021-06-24,Regina,102962,91292,195065,271
2021-06-24,South West,12003,10909,19269,21
2021-06-24,South Central,22963,21103,43360,81
2021-06-24,South East,28079,25410,51375,66
2021-09-02,Far North West,12527,NA,26033,73
2021-09-02,Far North Central,1273,NA,2543,5
2021-09-02,Far North East,11173,NA,22657,207
2021-09-02,North West,24373,NA,53612,275
2021-09-02,North Central,33308,NA,68033,267
2021-09-02,North East,14753,NA,27911,65
2021-09-02,Saskatoon,146497,NA,276804,653
2021-09-02,Central West,11509,NA,18900,32
2021-09-02,Central East,34640,NA,62830,79
2021-09-02,Regina,109298,NA,215942,321
2021-09-02,South West,13063,NA,21789,27
2021-09-02,South Central,24499,NA,47810,59
2021-09-02,South East,29792,NA,56014,118
2021-09-03,Far North West,12547,NA,26115,82
2021-09-03,Far North Central,1273,NA,2544,1
2021-09-03,Far North East,11203,NA,22812,155
2021-09-03,North West,24411,NA,53750,138
2021-09-03,North Central,33348,NA,68236,203
2021-09-03,North East,14798,NA,28038,127
2021-09-03,Saskatoon,146828,NA,277656,852
2021-09-03,Central West,11537,NA,18965,65
2021-09-03,Central East,34685,NA,62996,166
2021-09-03,Regina,109447,NA,216386,444
2021-09-03,South West,13096,NA,21870,81
2021-09-03,South Central,24544,NA,47940,130
2021-09-03,South East,29841,NA,56151,137
2021-09-04,Far North West,12569,NA,26179,64
2021-09-04,Far North Central,1273,NA,2546,2
2021-09-04,Far North East,11240,NA,22954,142
2021-09-04,North West,24442,NA,54011,261
2021-09-04,North Central,33430,NA,68614,378
2021-09-04,North East,14856,NA,28183,145
2021-09-04,Saskatoon,147216,NA,278841,1185
2021-09-04,Central West,11555,NA,19020,55
2021-09-04,Central East,34799,NA,63272,276
2021-09-04,Regina,109593,NA,216874,488
2021-09-04,South West,13134,NA,21940,70
2021-09-04,South Central,24583,NA,48062,122
2021-09-04,South East,29896,NA,56318,167
2021-09-05,Far North West,12587,NA,26265,86
2021-09-05,Far North Central,1272,NA,2546,0
2021-09-05,Far North East,11258,NA,23023,69
2021-09-05,North West,24492,NA,54271,260
2021-09-05,North Central,33500,NA,68841,227
2021-09-05,North East,14896,NA,28263,80
2021-09-05,Saskatoon,147504,NA,279697,856
2021-09-05,Central West,11587,NA,19080,60
2021-09-05,Central East,34844,NA,63430,158
2021-09-05,Regina,109696,NA,217143,269
2021-09-05,South West,13143,NA,21972,32
2021-09-05,South Central,24599,NA,48119,57
2021-09-05,South East,29916,NA,56407,89
2021-09-06,Far North West,12607,NA,26331,66
2021-09-06,Far North Central,1272,NA,2549,3
2021-09-06,Far North East,11295,NA,23125,102
2021-09-06,North West,24549,NA,54475,204
2021-09-06,North Central,33611,NA,69198,357
2021-09-06,North East,14962,NA,28434,171
2021-09-06,Saskatoon,147752,NA,280421,724
2021-09-06,Central West,11598,NA,19108,28
2021-09-06,Central East,34875,NA,63521,91
2021-09-06,Regina,109808,NA,217515,372
2021-09-06,South West,13168,NA,22033,61
2021-09-06,South Central,24630,NA,48218,99
2021-09-06,South East,29948,NA,56508,101
2021-09-07,Far North West,12620,NA,26372,41
2021-09-07,Far North Central,1272,NA,2554,5
2021-09-07,Far North East,11317,NA,23205,80
2021-09-07,North West,24581,NA,54622,147
2021-09-07,North Central,33663,NA,69344,146
2021-09-07,North East,15004,NA,28536,102
2021-09-07,Saskatoon,148012,NA,281091,670
2021-09-07,Central West,11615,NA,19160,52
2021-09-07,Central East,34913,NA,63694,173
2021-09-07,Regina,109887,NA,217721,206
2021-09-07,South West,13180,NA,22067,34
2021-09-07,South Central,24650,NA,48281,63
2021-09-07,South East,29967,NA,56565,57
2021-09-08,Far North West,12640,NA,26441,69
2021-09-08,Far North Central,1274,NA,2572,18
2021-09-08,Far North East,11401,NA,23498,293
2021-09-08,North West,24614,NA,54818,196
2021-09-08,North Central,33768,NA,69724,380
2021-09-08,North East,15042,NA,28669,133
2021-09-08,Saskatoon,148272,NA,281832,741
2021-09-08,Central West,11650,NA,19239,79
2021-09-08,Central East,34963,NA,63822,128
2021-09-08,Regina,110026,NA,218176,455
2021-09-08,South West,13194,NA,22107,40
2021-09-08,South Central,24673,NA,48361,80
2021-09-08,South East,30015,NA,56683,118
2021-09-09,Far North West,12649,NA,26499,58
2021-09-09,Far North Central,1280,NA,2585,13
2021-09-09,Far North East,11417,NA,23605,107
2021-09-09,North West,24638,NA,54930,112
2021-09-09,North Central,33824,NA,70025,301
2021-09-09,North East,15068,NA,28741,72
2021-09-09,Saskatoon,148504,NA,282528,696
2021-09-09,Central West,11675,NA,19314,75
2021-09-09,Central East,35005,NA,64009,187
2021-09-09,Regina,110134,NA,218487,311
2021-09-09,South West,13219,NA,22167,60
2021-09-09,South Central,24697,NA,48449,88
2021-09-09,South East,30049,NA,56793,110
2021-09-10,Far North West,12677,NA,26588,89
2021-09-10,Far North Central,1283,NA,2608,23
2021-09-10,Far North East,11439,NA,23686,81
2021-09-10,North West,24705,NA,55134,204
2021-09-10,North Central,33912,NA,70340,315
2021-09-10,North East,15112,NA,28855,114
2021-09-10,Saskatoon,148793,NA,283411,883
2021-09-10,Central West,11694,NA,19370,56
2021-09-10,Central East,35071,NA,64226,217
2021-09-10,Regina,110317,NA,219022,535
2021-09-10,South West,13246,NA,22235,68
2021-09-10,South Central,24751,NA,48589,140
2021-09-10,South East,30142,NA,57020,227
2021-09-11,Far North West,12722,NA,26755,167
2021-09-11,Far North Central,1288,NA,2627,19
2021-09-11,Far North East,11459,NA,23758,72
2021-09-11,North West,24773,NA,55423,289
2021-09-11,North Central,33963,NA,70580,240
2021-09-11,North East,15147,NA,28940,85
2021-09-11,Saskatoon,149036,NA,284184,773
2021-09-11,Central West,11722,NA,19443,73
2021-09-11,Central East,35143,NA,64427,201
2021-09-11,Regina,110470,NA,219475,453
2021-09-11,South West,13276,NA,22305,70
2021-09-11,South Central,24800,NA,48772,183
2021-09-11,South East,30209,NA,57270,250
2021-09-12,Far North West,12729,NA,26790,35
2021-09-12,Far North Central,1288,NA,2631,4
2021-09-12,Far North East,11486,NA,23884,126
2021-09-12,North West,24812,NA,55579,156
2021-09-12,North Central,34068,NA,70928,348
2021-09-12,North East,15173,NA,29048,108
2021-09-12,Saskatoon,149426,NA,285397,1213
2021-09-12,Central West,11771,NA,19533,90
2021-09-12,Central East,35197,NA,64628,201
2021-09-12,Regina,110608,NA,219884,409
2021-09-12,South West,13308,NA,22360,55
2021-09-12,South Central,24841,NA,48936,164
2021-09-12,South East,30242,NA,57377,107
2021-09-13,Far North West,12766,NA,26945,155
2021-09-13,Far North Central,1288,NA,2632,1
2021-09-13,Far North East,11521,NA,23997,113
2021-09-13,North West,24910,NA,55889,310
2021-09-13,North Central,34151,NA,71181,253
2021-09-13,North East,15227,NA,29190,142
2021-09-13,Saskatoon,149621,NA,285998,601
2021-09-13,Central West,11795,NA,19582,49
2021-09-13,Central East,35241,NA,64795,167
2021-09-13,Regina,110719,NA,220170,286
2021-09-13,South West,13332,NA,22422,62
2021-09-13,South Central,24896,NA,49066,130
2021-09-13,South East,30278,NA,57495,118
2021-09-14,Far North West,12789,NA,27094,149
2021-09-14,Far North Central,1291,NA,2642,10
2021-09-14,Far North East,11605,NA,24296,299
2021-09-14,North West,25026,NA,56261,372
2021-09-14,North Central,34273,NA,71619,438
2021-09-14,North East,15270,NA,29313,123
2021-09-14,Saskatoon,149996,NA,287028,1030
2021-09-14,Central West,11833,NA,19699,117
2021-09-14,Central East,35312,NA,64995,200
2021-09-14,Regina,110880,NA,220601,431
2021-09-14,South West,13357,NA,22479,57
2021-09-14,South Central,24949,NA,49203,137
2021-09-14,South East,30343,NA,57697,202
2021-09-15,Far North West,12824,NA,27193,99
2021-09-15,Far North Central,1301,NA,2666,24
2021-09-15,Far North East,11650,NA,24455,159
2021-09-15,North West,25112,NA,56614,353
2021-09-15,North Central,34339,NA,71940,321
2021-09-15,North East,15300,NA,29440,127
2021-09-15,Saskatoon,150292,NA,287845,817
2021-09-15,Central West,11865,NA,19778,79
2021-09-15,Central East,35380,NA,65175,180
2021-09-15,Regina,111040,NA,221212,611
2021-09-15,South West,13385,NA,22549,70
2021-09-15,South Central,24995,NA,49308,105
2021-09-15,South East,30411,NA,57900,203
2021-09-16,Far North West,12851,NA,27291,98
2021-09-16,Far North Central,1301,NA,2670,4
2021-09-16,Far North East,11695,NA,24635,180
2021-09-16,North West,25156,NA,56847,233
2021-09-16,North Central,34415,NA,72269,329
2021-09-16,North East,15327,NA,29519,79
2021-09-16,Saskatoon,150595,NA,288639,794
2021-09-16,Central West,11886,NA,19868,90
2021-09-16,Central East,35455,NA,65376,201
2021-09-16,Regina,111199,NA,221727,515
2021-09-16,South West,13403,NA,22603,54
2021-09-16,South Central,25032,NA,49413,105
2021-09-16,South East,30492,NA,58171,271
2021-09-17,Far North West,12871,NA,27372,81
2021-09-17,Far North Central,1301,NA,2670,0
2021-09-17,Far North East,11727,NA,24782,147
2021-09-17,North West,25246,NA,57118,271
2021-09-17,North Central,34465,NA,72492,223
2021-09-17,North East,15357,NA,29622,103
2021-09-17,Saskatoon,150845,NA,289404,765
2021-09-17,Central West,11926,NA,19970,102
2021-09-17,Central East,35541,NA,65622,246
2021-09-17,Regina,111400,NA,222429,702
2021-09-17,South West,13459,NA,22749,146
2021-09-17,South Central,25129,NA,49692,279
2021-09-17,South East,30589,NA,58409,238
2021-09-18,Far North West,12906,NA,27473,101
2021-09-18,Far North Central,1303,NA,2685,15
2021-09-18,Far North East,11750,NA,24918,136
2021-09-18,North West,25323,NA,57380,262
2021-09-18,North Central,34576,NA,72864,372
2021-09-18,North East,15380,NA,29710,88
2021-09-18,Saskatoon,151214,NA,290609,1205
2021-09-18,Central West,11959,NA,20045,75
2021-09-18,Central East,35626,NA,65878,256
2021-09-18,Regina,111635,NA,223155,726
2021-09-18,South West,13488,NA,22827,78
2021-09-18,South Central,25189,NA,49865,173
2021-09-18,South East,30687,NA,58700,291
2021-09-19,Far North West,12939,NA,27562,89
2021-09-19,Far North Central,1304,NA,2688,3
2021-09-19,Far North East,11772,NA,25006,88
2021-09-19,North West,25365,NA,57606,226
2021-09-19,North Central,34713,NA,73325,461
2021-09-19,North East,15474,NA,30006,296
2021-09-19,Saskatoon,151581,NA,291622,1013
2021-09-19,Central West,11980,NA,20102,57
2021-09-19,Central East,35687,NA,66048,170
2021-09-19,Regina,111786,NA,223593,438
2021-09-19,South West,13528,NA,22927,100
2021-09-19,South Central,25249,NA,50051,186
2021-09-19,South East,30783,NA,58947,247
2021-09-20,Far North West,12953,NA,27667,105
2021-09-20,Far North Central,1305,NA,2690,2
2021-09-20,Far North East,11817,NA,25144,138
2021-09-20,North West,25422,NA,57811,205
2021-09-20,North Central,34821,NA,73672,347
2021-09-20,North East,15507,NA,30102,96
2021-09-20,Saskatoon,151881,NA,292544,922
2021-09-20,Central West,11997,NA,20151,49
2021-09-20,Central East,35784,NA,66313,265
2021-09-20,Regina,111990,NA,224226,633
2021-09-20,South West,13556,NA,23008,81
2021-09-20,South Central,25313,NA,50299,248
2021-09-20,South East,30893,NA,59225,278
2021-09-21,Far North West,12961,NA,27726,59
2021-09-21,Far North Central,1307,NA,2700,10
2021-09-21,Far North East,11836,NA,25237,93
2021-09-21,North West,25496,NA,58063,252
2021-09-21,North Central,34899,NA,73953,281
2021-09-21,North East,15545,NA,30232,130
2021-09-21,Saskatoon,152150,NA,293333,789
2021-09-21,Central West,12044,NA,20284,133
2021-09-21,Central East,35845,NA,66489,176
2021-09-21,Regina,112223,NA,224889,663
2021-09-21,South West,13602,NA,23112,104
2021-09-21,South Central,25361,NA,50432,133
2021-09-21,South East,30954,NA,59393,168
2021-09-22,Far North West,12973,NA,27772,46
2021-09-22,Far North Central,1308,NA,2704,4
2021-09-22,Far North East,11868,NA,25352,115
2021-09-22,North West,25546,NA,58329,266
2021-09-22,North Central,34982,NA,74165,212
2021-09-22,North East,15577,NA,30333,101
2021-09-22,Saskatoon,152425,NA,294079,746
2021-09-22,Central West,12061,NA,20342,58
2021-09-22,Central East,35940,NA,66854,365
2021-09-22,Regina,112410,NA,225426,537
2021-09-22,South West,13624,NA,23170,58
2021-09-22,South Central,25392,NA,50543,111
2021-09-22,South East,31023,NA,59567,174
2021-09-23,Far North West,12988,NA,27817,45
2021-09-23,Far North Central,1313,NA,2714,10
2021-09-23,Far North East,11883,NA,25410,58
2021-09-23,North West,25601,NA,58563,234
2021-09-23,North Central,35047,NA,74399,234
2021-09-23,North East,15607,NA,30416,83
2021-09-23,Saskatoon,152702,NA,294986,907
2021-09-23,Central West,12080,NA,20387,45
2021-09-23,Central East,36015,NA,67095,241
2021-09-23,Regina,112607,NA,226259,833
2021-09-23,South West,13662,NA,23274,104
2021-09-23,South Central,25437,NA,50683,140
2021-09-23,South East,31120,NA,59861,294
2021-09-24,Far North West,12998,NA,27887,70
2021-09-24,Far North Central,1313,NA,2717,3
2021-09-24,Far North East,11923,NA,25519,109
2021-09-24,North West,25650,NA,58771,208
2021-09-24,North Central,35118,NA,74795,396
2021-09-24,North East,15648,NA,30540,124
2021-09-24,Saskatoon,152904,NA,295631,645
2021-09-24,Central West,12124,NA,20495,108
2021-09-24,Central East,36082,NA,67301,206
2021-09-24,Regina,112839,NA,226907,648
2021-09-24,South West,13726,NA,23449,175
2021-09-24,South Central,25524,NA,50898,215
2021-09-24,South East,31233,NA,60107,246
2021-09-25,Far North West,13031,NA,27988,101
2021-09-25,Far North Central,1315,NA,2720,3
2021-09-25,Far North East,11945,NA,25610,91
2021-09-25,North West,25721,NA,59056,285
2021-09-25,North Central,35161,NA,75014,219
2021-09-25,North East,15670,NA,30632,92
2021-09-25,Saskatoon,153315,NA,296737,1106
2021-09-25,Central West,12153,NA,20569,74
2021-09-25,Central East,36172,NA,67517,216
2021-09-25,Regina,113047,NA,227632,725
2021-09-25,South West,13785,NA,23561,112
2021-09-25,South Central,25581,NA,51100,202
2021-09-25,South East,31355,NA,60387,280
2021-09-26,Far North West,13048,NA,28052,64
2021-09-26,Far North Central,1315,NA,2720,0
2021-09-26,Far North East,11963,NA,25710,100
2021-09-26,North West,25773,NA,59270,214
2021-09-26,North Central,35214,NA,75274,260
2021-09-26,North East,15712,NA,30774,142
2021-09-26,Saskatoon,153602,NA,297646,909
2021-09-26,Central West,12187,NA,20641,72
2021-09-26,Central East,36272,NA,67774,257
2021-09-26,Regina,113265,NA,228412,780
2021-09-26,South West,13849,NA,23677,116
2021-09-26,South Central,25676,NA,51373,273
2021-09-26,South East,31445,NA,60666,279
2021-09-27,Far North West,13078,NA,28135,83
2021-09-27,Far North Central,1316,NA,2724,4
2021-09-27,Far North East,11982,NA,25770,60
2021-09-27,North West,25838,NA,59542,272
2021-09-27,North Central,35305,NA,75525,251
2021-09-27,North East,15741,NA,30860,86
2021-09-27,Saskatoon,154098,NA,299098,1452
2021-09-27,Central West,12232,NA,20729,88
2021-09-27,Central East,36340,NA,67975,201
2021-09-27,Regina,113380,NA,228787,375
2021-09-27,South West,13907,NA,23779,102
2021-09-27,South Central,25710,NA,51555,182
2021-09-27,South East,31486,NA,60771,105
2021-09-28,Far North West,13095,NA,28233,98
2021-09-28,Far North Central,1316,NA,2732,8
2021-09-28,Far North East,12012,NA,25853,83
2021-09-28,North West,25932,NA,59896,354
2021-09-28,North Central,35383,NA,75791,266
2021-09-28,North East,15775,NA,30958,98
2021-09-28,Saskatoon,154413,NA,300059,961
2021-09-28,Central West,12248,NA,20789,60
2021-09-28,Central East,36393,NA,68276,301
2021-09-28,Regina,113563,NA,229507,720
2021-09-28,South West,13955,NA,23888,109
2021-09-28,South Central,25764,NA,51779,224
2021-09-28,South East,31544,NA,60933,162
2021-09-29,Far North West,13116,NA,28316,83
2021-09-29,Far North Central,1317,NA,2735,3
2021-09-29,Far North East,12037,NA,25943,90
2021-09-29,North West,25995,NA,60186,290
2021-09-29,North Central,35418,NA,75956,165
2021-09-29,North East,15806,NA,31038,80
2021-09-29,Saskatoon,154646,NA,300852,793
2021-09-29,Central West,12263,NA,20832,43
2021-09-29,Central East,36439,NA,68477,201
2021-09-29,Regina,113709,NA,230092,585
2021-09-29,South West,13992,NA,23981,93
2021-09-29,South Central,25792,NA,51883,104
2021-09-29,South East,31598,NA,61110,177
2021-09-30,Far North West,13138,NA,28397,81
2021-09-30,Far North Central,1317,NA,2741,6
2021-09-30,Far North East,12039,NA,26008,65
2021-09-30,North West,26065,NA,60397,211
2021-09-30,North Central,35469,NA,76162,206
2021-09-30,North East,15860,NA,31177,139
2021-09-30,Saskatoon,155094,NA,302109,1257
2021-09-30,Central West,12285,NA,20880,48
2021-09-30,Central East,36507,NA,68698,221
2021-09-30,Regina,113944,NA,230907,815
2021-09-30,South West,14063,NA,24136,155
2021-09-30,South Central,25841,NA,52037,154
2021-09-30,South East,31681,NA,61381,271
2021-10-01,Far North West,13144,NA,28442,45
2021-10-01,Far North Central,1319,NA,2755,14
